,log_entropy,IR_norm_range,entropy_x_contrast,class
916,-1.374365790254617,-0.08691225395637327,1.0773499,1.0
633,-0.8974689776335673,-0.060859927718760365,0.48064192000000006,1.0
802,-1.4287844127408427,0.08697233425831316,7.720103679999999,1.0
485,-2.5678535706089263,0.05638163265306127,10.596105000000001,0.0
781,-1.086486108870269,0.012905485232067564,2.6626595799999997,0.0
351,-3.5935692743096115,0.2429735849056604,15.058771749999998,0.0
295,-2.229334631254453,-3.946039928993507,3.12354192,1.0
661,-3.1893170226266565,0.0938620689655172,30.596665,0.0
265,-4.011843340710357,0.5927457142857144,32.782647600000004,0.0
363,-3.863232841258714,0.26310858895705513,23.5066125,0.0
375,-3.6769508832486624,0.1504555555555555,18.25932625,0.0
525,-4.028556821684098,0.27063734939759043,30.16032178,0.0
835,-1.8534221296201618,0.15443420520569517,9.96481939,1.0
549,-3.803168600516064,0.1723805882352941,27.45083616,0.0
551,-1.7521542146356957,1.4549423207419145,30.73010406,1.0
428,-3.448288989196006,0.075938860103627,18.18138606,0.0
930,-3.0057826094074924,0.3659385737165592,9.5634,1.0
832,-1.0993125337825032,0.00961428571428574,1.4712027699999999,0.0
91,-1.3276481656871573,-0.30599418854630445,4.7287212499999995,1.0
848,-2.0996442489973552,-0.43968961318507493,2.4433605,1.0
639,-3.571985702642437,0.11017277486910998,16.25655531,0.0
801,-1.1504320373979062,0.007103797468354484,6.42495,0.0
244,-3.81217767045843,0.26992452830188685,20.468650930000003,0.0
972,-0.9218059125622653,0.007011111111111138,2.99674674,0.0
184,-3.780994743021742,0.19627044025157228,25.22221956,0.0
489,-3.160606916744225,-3.2165674172812238,9.16458192,1.0
746,-0.6715814026453847,0.10527735888110215,6.22873953,1.0
729,-1.6424777665123005,-0.2783451206897359,1.4552748000000002,1.0
614,-0.871078389052607,1.1084143858855464,45.8275077,1.0
31,-3.575550768806933,0.13491736526946116,16.3538676,0.0
599,-1.8805906829346708,-0.2875661099365551,1.67559375,1.0
337,-3.763603000309873,0.18420542168674703,20.280859999999997,0.0
118,-2.7822350992915865,-0.690323654214161,6.1734912699999995,1.0
662,-4.092346559559427,0.19475738636363635,32.59554764,0.0
455,-2.2886821878250543,0.028951960784313786,17.58445338,0.0
721,-2.312635428847547,0.05429699999999997,55.3913217,0.0
85,-3.03032371832361,0.05846774193548387,11.995305,0.0
912,-0.4732087601946839,0.004804032258064465,0.1635375,0.0
262,-3.8776215787108135,0.26628888888888885,29.26773207,0.0
198,-2.823461052613538,0.07796705202312144,12.920735520000001,0.0
474,-1.7498500661508454,-0.24174576900989767,1.7220625400000003,1.0
217,-1.8432633120951707,-0.3791996546878237,5.08274389,1.0
267,-2.614559858014871,-0.905040206839695,5.046225,1.0
311,-2.452245867548452,-0.48724744680488863,3.7539599999999997,1.0
327,-3.9271366432381942,0.2528477419354838,26.285552399999997,0.0
181,-3.0078048547882603,-1.3939637241035028,7.1232725199999996,1.0
235,-2.9299445330159877,-26.539400028706766,7.013422500000001,1.0
139,-3.733876820044672,0.36520855263157886,23.23219337,0.0
451,-0.9288695140810151,0.010686792452830218,8.8611535,0.0
366,-2.533256910729047,-2.4366052700075023,5.15703,1.0
558,-3.1419147837320724,0.06558270270270272,22.186440000000005,0.0
895,-2.091514122914105,-0.6153431561773939,2.49933125,1.0
45,-2.945039159238473,-1.303750724255026,6.59450408,1.0
501,-3.423442990609475,0.07453434343434345,18.903928259999997,0.0
1001,-2.7196168374736756,0.03622341463414639,14.33133231,0.0
276,-0.8682151086425919,0.07704704562742544,4.0186275,1.0
105,-3.0261914810386994,0.3181201438848922,8.91510995,0.0
312,-2.5446566541937745,-0.668787365951508,4.13204375,1.0
940,-0.29437106060257756,0.002598775510204043,0.11175,0.0
517,-2.7150748160391744,-1.4188718225963723,19.881793039999998,1.0
70,-3.0138962441816624,0.2187496062992127,28.293059939999996,0.0
847,-2.4046178185591973,-0.5735081911109673,4.26705426,1.0
304,-2.4592389030394224,0.11831931818181812,15.077215350000001,0.0
207,-1.915963072687361,-0.38538710579959234,2.25645824,1.0
42,-3.759301918410482,0.3817186666666667,18.96183358,0.0
609,-0.6064191770501212,0.09801073361128379,8.48623125,1.0
296,-2.5257286443082556,-2.1517557223884434,3.9073360000000004,1.0
86,-3.564893474332945,0.11923139534883723,15.98065625,0.0
757,-1.6809339141391704,0.011003829787234083,5.31213704,0.0
94,-3.4900285953687713,0.12895500000000001,14.24019685,0.0
734,-0.5010403230311937,-0.1391407598135425,0.22721249999999998,1.0
519,-3.623091713575933,0.0976780898876404,23.21954286,0.0
341,-1.8332066591422287,-0.6351993304571281,5.374638749999999,1.0
461,-2.8404393891479556,-1.5145066102749842,6.46877528,1.0
482,-3.4203802010789293,0.08595781249999994,15.39666093,0.0
337,-2.3507254683219805,-4.06493742771374,3.6654762499999998,1.0
500,-2.610469872763346,-0.7736465442495281,5.270258699999999,1.0
930,-2.8895720777256004,0.055718781725888275,11.77492352,0.0
901,-2.99974029495153,0.11448795811518322,11.856344159999999,0.0
774,-2.369793842687496,-61.146186440677965,14.1329177,1.0
392,-2.831914188324596,0.0680113861386139,10.97135012,0.0
466,-3.564893474332945,0.09321902173913042,21.590304890000002,0.0
23,-2.3687248954985907,-1.4973028941699094,3.3181200000000004,1.0
438,-4.092346559559427,0.1952902298850575,28.15974708,0.0
314,-3.092243173934835,0.07971229946524071,11.603863180000001,0.0
944,-2.287696480500295,-0.26473037672341787,3.1794875,1.0
810,-3.600868576791223,0.13220518134715029,28.41168057,0.0
838,-1.7021015972975198,0.21164222522273637,10.742027499999999,1.0
490,-3.844364356954331,0.1377176136363637,24.84638226,0.0
320,-2.8302178350764176,-1.5340996395012116,5.7183331,1.0
571,-0.9665319483109017,-0.10345332754528204,0.48660768,1.0
57,-2.935578350734244,-1.6024399205063549,11.84484177,1.0
526,-3.390257441623821,0.13876488095238096,29.5759625,0.0
907,-2.8949823704538478,-0.6314496192404685,9.04638875,1.0
142,-2.9488486876551407,-0.2868636855949249,7.68140508,1.0
361,-2.6649907116417633,-1.9239243363307417,8.020822319999999,1.0
297,-2.9299445330159877,-2.021608061841907,6.19017072,1.0
457,-2.9838037026887174,0.9305034501239368,8.78500502,1.0
772,-2.003221515768427,0.42606930933315684,13.639509669999999,1.0
537,-3.523365015636363,0.08992565445026184,18.927444849999997,0.0
30,-1.2812138846693832,-0.34460215112475295,0.9603699099999999,1.0
740,-1.2743952686224818,0.11420729675155382,10.60500432,1.0
602,-1.0755795895575369,-0.09662630309795549,0.60688512,1.0
459,-2.54720767598538,-0.5150383951206966,4.47093,1.0
790,-1.448169764837978,-0.16757306910538922,1.1045,1.0
706,-1.6383519225987426,0.012139655172413739,5.0760875,0.0
1013,-1.5250967640003494,-0.5405836224514043,1.18411392,1.0
989,-0.865597617558637,-0.40825413631435625,0.53302736,1.0
210,-2.2045513527226803,-1.707277430352524,2.76853,1.0
465,-2.9917402522844534,-3.3384471117779437,10.95259584,1.0
830,-1.0356374895067213,-0.44524147235677947,0.5265715,1.0
202,-2.3289290683336477,-1.6194530600660868,4.2843824999999995,1.0
872,-0.06656724427211311,0.005519433198380605,0.031155480000000003,0.0
419,-3.907035463917107,0.16085092024539885,32.65814232,0.0
372,-3.473768074496991,0.13018666666666673,22.2684625,0.0
673,-0.18910450909078697,0.02956772626608152,0.8518688399999998,1.0
511,-0.2786562612444685,-0.04078048589264897,0.10723856,1.0
135,-3.503230107227307,102.92580000000001,18.47374858,0.0
224,-3.18689277901515,-1.250544796191863,9.356515000000002,1.0
917,-1.5915979943057694,-0.08807904005752565,1.61521988,1.0
526,-1.5127650251738396,-2.2004816889860623,31.259644740000002,1.0
481,-3.165335057940171,1.377902693881252,8.54145724,1.0
430,-2.6564069679503715,-1.003444122407498,4.466475,1.0
430,-2.750435917598648,0.04456505376344081,10.68061662,0.0
506,-2.8967923256990873,0.05162488262910804,9.10685184,0.0
616,-0.3017809968312825,0.02896266761705347,0.7363941,1.0
445,-2.7551418086360604,0.0415213197969543,8.28283788,0.0
106,-2.2557015070951953,0.059358152173913006,9.823690000000001,0.0
600,-3.789805372703897,0.15297241379310342,20.36608492,0.0
978,-2.0417604747121474,0.034473786407766945,16.766369840000003,0.0
47,-3.844364356954331,0.2602080000000001,20.398032739999998,0.0
257,-2.529485693185968,0.06748203592814367,31.22380599,0.0
534,-3.6573807870545654,0.14701704545454544,21.80691336,0.0
674,-0.751412088691921,0.042686908259875936,3.53775,1.0
468,-3.4545981583892704,0.10674069767441857,27.405096840000002,0.0
740,-3.0323962579255825,0.04315550239234447,12.01385,0.0
985,-1.3145319948929999,-0.5567903217172528,0.84721812,1.0
879,-2.3025850929940455,-0.317112355274629,3.58917,1.0
596,-2.3382122706371966,-0.6049226935695897,3.0803572,1.0
130,-2.6693103727862795,-1.269766471004959,5.658345000000001,1.0
773,-1.8451602459551701,1.7501220703124993,24.1140864,1.0
28,-1.9365540541312884,-0.365026649034223,5.8527175,1.0
533,-2.1680542000364396,-0.5335876320247608,3.29137952,1.0
632,-3.767922661454389,0.14887640449438203,27.629043749999997,0.0
978,-1.8957875396521027,-0.35366057419190045,2.28930334,1.0
307,-2.015903520875848,0.675361244905521,7.333219440000001,1.0
805,-0.865597617558637,0.1090851726102741,14.66488,1.0
949,-1.4845689303882312,-0.04723378769140992,1.09239328,1.0
247,-3.2968373663379125,0.08308620689655169,14.695782099999999,0.0
450,-3.2015271865335877,0.09190555555555559,44.10675687,0.0
1016,-2.279845606024556,0.009655844155844183,5.84601534,0.0
721,-2.0826466726287842,-0.5705685580217059,2.5838925,1.0
504,-3.6306105459899607,0.08603499999999997,16.468205049999998,0.0
837,-0.05826490813197574,0.0055,0.02754728,0.0
799,-0.3930425881096072,0.0041453061224490054,0.137835,0.0
645,-3.6690768268177565,0.12465277777777778,32.71161675,0.0
313,-2.9040650850281673,0.07736486486486487,13.92902016,0.0
60,-2.6664285264113907,0.04529230769230766,12.04318935,0.0
807,-1.2378743560016174,0.02322696078431377,122.24465699999999,0.0
25,-2.8967923256990873,-1.393335735124787,7.86162816,1.0
431,-2.9622974974677536,-2.0595577455611664,7.9786025,1.0
157,-1.3220058712375287,-0.1876288721979878,0.9353127800000001,1.0
499,-2.91139112512024,0.05054918918918914,14.884068479999998,0.0
550,-0.47128444914545803,-3.467058992392711,21.39707664,1.0
665,-3.3270179834879037,0.0819038043478261,16.46239375,0.0
117,-2.6063965473757102,-0.5824108643916072,4.034092500000001,1.0
635,-3.600868576791223,0.14782303370786518,23.84279625,0.0
729,-0.9503647122079065,0.00849173913043481,6.28387372,0.0
378,-1.8502363989870307,-0.33489427760826507,1.61589024,1.0
413,-0.8472311959426605,-0.17534751812682484,0.6161125,1.0
275,-1.4766568012002819,0.19872505543237243,6.55126572,1.0
605,-0.8570788722423089,-0.06828502270499509,0.59237752,1.0
607,-3.128121461599737,0.056369801980197975,9.610815,0.0
463,-1.8805906829346708,1.0633238345241942,6.45582825,1.0
973,-0.6717771548237528,0.0048226337448559415,0.93644964,0.0
540,-1.1897412220792116,-0.07479426747776358,0.7417312500000001,1.0
470,-2.2633643798407643,-0.6345005901298285,3.7375,1.0
473,-1.1960046346767592,-0.1501286139914751,0.68796,1.0
147,-2.7952434128045875,-1.4032018448302623,6.623240000000001,1.0
621,-2.0379157948513376,1.7933146158854174,5.932454760000001,1.0
964,-3.2114038100294997,0.17920449438202252,10.1556,0.0
831,-2.2358614609511376,-0.495252992413225,2.56381477,1.0
66,-3.0576076772720784,-1.2006179346721917,7.387225000000001,1.0
499,-2.4168742393961735,-0.8581007582231804,4.293865,1.0
700,-0.45145669195915733,-0.14591880083157008,0.17241836,1.0
912,-2.537042404208529,-0.2678357689631176,3.5337925,1.0
167,-2.3517753371848173,-0.6335791119063778,4.27844984,1.0
449,-3.0704558197499274,5.765469571750565,8.802274879999999,1.0
460,-3.3581378922017087,0.12609649122807018,30.665325,0.0
416,-1.575036485716768,0.018686057692307648,18.3772944,0.0
113,-3.7722610630529876,0.29999480519480515,22.2833568,0.0
369,-2.769393831343262,0.041634653465346554,11.606553750000002,0.0
427,-2.997734276224664,-5.325190953278443,6.392189999999999,1.0
61,-3.402197881995739,0.08417747252747254,11.86742403,0.0
68,-2.6408589515618868,-2.062731204439125,5.72093375,1.0
803,-0.9291227106895333,0.003970661157024833,3.7350826699999997,0.0
237,-2.573082340691726,-0.7790115601403209,4.38883704,1.0
975,-0.05826490813197574,0.0023404858299595397,0.02754728,0.0
166,-2.2246985543369746,-3.813614769720935,4.84107473,1.0
854,-2.486507931154974,0.027167567567567625,6.632770559999999,0.0
727,-3.7986943201211427,0.1514556818181819,29.204468159999998,0.0
261,-2.722656353491572,-1.3485362146996442,6.137746559999999,1.0
226,-2.481711758891481,-0.8915825985648845,5.1932988799999995,1.0
630,-2.159350924908138,-0.31040726908214905,2.4104175,1.0
646,-3.2623053827955366,-1.7926552312377686,14.3002625,1.0
739,-0.5962019745034663,0.04683182878276019,4.24424378,1.0
788,-1.3787230956235725,-0.26280851817454437,0.9152282700000001,1.0
288,-3.4609473860679296,0.1881030864197531,15.4539025,0.0
249,-2.6464848454440553,0.0651661375661375,15.242315970000002,0.0
11,-2.0024805005437076,-0.39715715203874735,2.0981295,1.0
14,-3.830443018435723,0.25788947368421045,22.711128860000002,0.0
658,-2.8949823704538478,0.04658571428571427,17.53954524,0.0
358,-4.028556821684098,0.2843905405405405,30.1098926,0.0
111,-2.6971102610638757,-0.7054757347063008,4.849146920000001,1.0
826,-0.7618543785697361,-0.11104190481272229,0.35397444,1.0
584,-3.912023005428146,0.17614999999999997,22.627334,0.0
420,-4.017383521085972,0.2133849397590361,31.585570199999996,0.0
255,-3.0428238810878416,0.10615120481927719,11.86557534,0.0
451,-1.9358608132023118,0.48693400382524205,6.57527481,1.0
753,-1.1721511920029801,0.017654112554112582,9.743936249999999,0.0
173,-2.99974029495153,-1.0671554120706663,6.784423319999999,1.0
229,-2.577021938695806,-1.4789024142087164,4.4482192000000005,1.0
779,-2.0189110419398038,0.02764878048780491,16.81690224,0.0
295,-3.912023005428146,0.25240754716981134,22.888665999999997,0.0
617,-1.4329667693183212,0.11244399797622802,7.03075462,1.0
480,-3.101092789211817,1.3260471108225016,8.506876499999999,1.0
192,-2.610469872763346,-0.7619230344362468,5.1621549,1.0
101,-2.779009290042704,-3.274903842956428,5.64462918,1.0
172,-3.759301918410482,0.4117135135135136,24.091813220000002,0.0
968,-3.600868576791223,0.16013654822335022,16.231441590000003,0.0
858,-0.797175250983993,-0.1438663619812061,0.349215,1.0
800,-1.2953573661277886,0.007603703703703717,3.75106,0.0
450,-2.8285243545700847,2.094026310114298,6.7743375,1.0
723,-2.22747762050724,-0.19719781640296646,2.59978026,1.0
594,-3.001750345879554,-0.8550755019242339,7.957382510000001,1.0
777,-2.933696882634538,0.04555303030303027,13.249018439999999,0.0
290,-1.7469773264561617,0.05696820809248559,41.57926500000001,0.0
426,-1.5315513737770292,0.02157252252252248,6.329255,0.0
895,-0.9506234109546604,0.017346039603960334,12.11194375,0.0
643,-1.3023209273437122,0.09745097315670151,6.226509999999999,1.0
184,-1.1676408750785459,0.15621066608880851,4.7987175,1.0
822,-1.2722516450792305,-0.07365786105116329,0.84292566,1.0
415,-3.3186961601504117,0.15330245398773013,25.77771954,0.0
58,-1.4371666914936472,-0.7147269002830292,28.76345208,1.0
622,-3.23907853218572,0.074520618556701,13.43727,0.0
204,-1.009777574967619,0.023437442922374443,2.2313375,0.0
974,-2.3475824589247813,-0.2908980263198916,3.64714,1.0
384,-2.145581344184381,-1.8741637843034264,2.5627914,1.0
819,-1.984858899193888,-0.3737778746277331,2.5648045799999997,1.0
282,-2.2367973524560427,-0.6502179134712777,3.41270856,1.0
941,-2.509609262428372,-1.0568515384518475,4.63477479,1.0
816,-3.7986943201211427,0.1789352941176471,20.64393184,0.0
380,-3.6268440631944836,0.1711164705882353,15.689235940000001,0.0
232,-2.0417604747121474,-1.4819469263013747,2.3282875,1.0
738,-2.248096907709976,0.015877586206896607,6.77468352,0.0
615,-3.519980917652122,0.09088693181818189,36.85323432,0.0
737,-2.540842282118304,1.9449612677301833,24.745169999999998,1.0
952,-2.0619946280761154,0.01771535087719294,4.12764,0.0
791,-1.3463047129037322,-0.1746058169761456,1.00286284,1.0
206,-2.31061726469131,-0.41707345901542464,3.24673664,1.0
231,-3.733876820044672,0.26542435897435906,17.448491360000002,0.0
73,-3.473768074496991,0.19236357615894037,23.8006406,0.0
553,-3.338222582500767,-1.0442157654022062,12.276049099999998,1.0
12,-3.638186339798418,0.22160915032679745,21.11473671,0.0
47,-2.8594546552614433,-1.3551316094956176,5.28473316,1.0
1014,-2.526979426209908,0.025399118942731305,6.69262375,0.0
400,-0.7850431952644823,0.008129279279279264,6.3720818800000005,0.0
530,-2.8577109756566164,-0.7881343753939242,6.5644075,1.0
667,-3.8873303928377747,0.16720056179775275,23.36973965,0.0
697,-1.6144504542576446,-0.15396742080315048,1.4386108,1.0
138,-2.8150787738607335,-1.0584589993533209,4.942247170000001,1.0
582,-0.05013606949379729,0.030375562621851152,0.05544912999999999,1.0
247,-0.3856624808119846,0.13125957137925245,0.9265000000000001,1.0
466,-3.0470255679415414,-0.5162417263055473,7.12776925,1.0
675,-2.233992301528434,14.329826407154135,18.428782679999998,1.0
510,-3.451438598098902,0.12890632183908043,14.67076,0.0
922,-3.0428238810878416,0.054278095238095285,9.78943284,0.0
407,-3.6343912688298667,0.10985222222222227,19.47582912,0.0
382,-0.7741403397694772,-0.06629105966901035,0.29395125,1.0
367,-3.661264287080963,0.12848378378378375,17.98924956,0.0
287,-3.4112477175156566,0.12291363636363638,12.6592125,0.0
437,-2.579656986333811,-0.6845218560020003,4.310806640000001,1.0
132,-2.5383074265151158,-4.188034508627157,5.1136068,1.0
898,-2.900422093749666,0.5056345277729104,7.3814565000000005,1.0
735,-0.8632240109374628,-0.2692765332838196,0.33744,1.0
317,-3.55434856115633,0.14080760233918133,21.52328464,0.0
971,-1.7573580425107227,0.010469369369369326,5.3439119999999996,0.0
435,-2.8184232585835804,-0.442786910319813,6.02895375,1.0
182,-3.623091713575933,0.18680318471337584,19.520925360000003,0.0
357,-2.9243422774673182,0.11883726708074537,46.969376249999996,0.0
202,-3.907035463917107,0.3067363636363637,25.429096920000003,0.0
878,-0.13284591333342913,0.0066357429718875375,0.05840252,0.0
569,-1.160594081023991,-0.13383259978551534,0.7454033600000001,1.0
828,-1.1156567232773682,-0.23397055019320623,0.6704086599999999,1.0
104,-2.6009911288088023,-1.2677893231178994,5.2886050000000004,1.0
620,-2.566550638828511,-0.7715534803491503,5.76192,1.0
885,-1.0972132677544024,0.035507999999999956,74.6251625,0.0
955,-1.1783050575773582,-0.40498672609506886,0.7810425000000001,1.0
162,-2.9150743705365367,-2.430813687580558,6.98140986,1.0
870,-0.2157956136516715,0.005155465587044572,0.09735272,0.0
836,-0.3482816945807106,0.005,0.20294624999999997,0.0
486,-2.9150743705365367,0.04556649746192889,22.34621014,0.0
105,-2.613194670089531,-1.0819623118222972,4.17382661,1.0
213,-2.1901496636642577,-1.3007337263263516,8.71608123,1.0
284,-1.968974088653865,-0.1323528006802266,1.8531900000000001,1.0
16,-2.521985658029421,-1.1293285752048638,3.9504227399999996,1.0
884,-1.4287844127408427,0.03502205882352938,69.67069632,0.0
772,-3.158251203051766,0.07360102040816331,43.19788825,0.0
188,-1.7620065110787073,-0.9385824729451845,3.00332489,1.0
701,-3.2264040912889924,0.06880855614973261,21.39433,0.0
196,-2.676551534042839,-0.9411078046133864,5.77805104,1.0
696,-3.6969116258112007,0.15353157894736835,23.26281664,0.0
179,-3.586322865788844,0.24420124223602477,15.004513840000001,0.0
841,-0.2786562612444685,0.006290763052208785,0.10723856,0.0
163,-2.533256910729047,-3.1447290727037456,4.8146175,1.0
804,-1.093027910374209,0.00567885462555062,6.54199784,0.0
1019,-2.6255489795904663,0.023437272727272786,7.526284080000001,0.0
268,-2.800165490010016,-0.6263059376632422,6.14814464,1.0
37,-2.636660205015537,-0.9452588066955869,5.35956072,1.0
842,-0.32462272026406364,0.004288979591836773,0.36443576,0.0
377,-1.9044803392921736,-0.295092463947167,1.77811913,1.0
606,-2.047942874620465,0.02550238095238098,9.4965543,0.0
78,-3.858482238500116,0.2333603896103896,22.60706539,0.0
997,-3.6769508832486624,0.12019371727748687,18.30708,0.0
125,-1.8344582237611702,-0.3370610418586603,1.68949824,1.0
222,-0.6211986812473612,-0.05529123880357877,0.32909625000000003,1.0
970,-2.5942751868433653,-0.5913058330192236,5.889161250000001,1.0
403,-3.684887432844399,0.1305395480225989,20.55731415,0.0
821,-2.420243136462278,0.03853155339805825,9.342278750000002,0.0
447,-1.1083596401229898,-0.066203556034787,0.55843017,1.0
726,-1.6675968266076324,-0.06980285624610456,1.2068874600000001,1.0
432,-3.2089254940150327,-2.4435735664606706,9.65492532,1.0
797,-0.2890162954649176,0.00685601659751036,0.3619917,0.0
63,-3.523365015636363,0.15867055214723932,14.63765515,0.0
483,-0.36528331847533263,0.09521663632376168,2.8540749999999995,1.0
279,-1.3186357126460757,-0.5167823156225219,1.4645625,1.0
773,-3.338222582500767,0.07118706467661698,26.6180491,0.0
578,-0.07590959410035013,0.02977124966976493,0.231725,1.0
397,-2.7045563118479543,-0.43538964617702164,6.44693223,1.0
702,-0.907083251123242,-0.10799103100162767,0.40034929,1.0
685,-3.912023005428146,0.1085115789473684,24.816922,0.0
825,-1.1472774606493907,0.00820460251046029,1.244854,0.0
663,-1.7131331487728656,-0.20333937692857518,1.7038349999999998,1.0
315,-2.2936253516225737,0.032586010362694255,8.51931997,0.0
766,-0.3446052198514019,-0.07565768941864194,0.14170000000000002,1.0
472,-3.228926160721702,0.061113500000000015,11.257785000000002,0.0
850,-2.0402208285265546,-0.25618449885442013,2.406079,1.0
779,-0.4009254280661326,0.050996350853059536,4.297263989999999,1.0
948,-1.625567294363984,-0.04901485436187991,1.17834,1.0
13,-3.7986943201211427,0.2828019867549669,19.788254079999998,0.0
876,-2.7318307297676134,-0.7179956685629858,7.195450920000001,1.0
896,-0.0674226763174342,0.022402447581180544,1.82678616,1.0
146,-2.7936080894638566,-1.1983391097867189,6.80544,1.0
747,-2.121931593300788,0.01939429824561401,13.08715566,0.0
472,-1.5173146235582946,-0.24751075509018328,0.9987360599999999,1.0
640,-0.033453376259219576,0.03314556225536874,0.04032807,1.0
979,-1.725971728690052,-0.1382412266339387,1.3706,1.0
534,-1.5945492999403497,-0.5046464335023839,1.1697875000000002,1.0
665,-0.9243229035714193,-0.09950306588009648,0.51088,1.0
187,-3.750754857832024,0.247656129032258,19.12850885,0.0
923,-0.9942522733438669,-0.19050719258887588,0.511821,1.0
24,-2.6549834801655177,-0.7328488436550701,4.5364027600000005,1.0
566,-3.750754857832024,0.14255698924731186,19.4780737,0.0
1010,-1.9575779539229954,0.045254000000000044,23.352714999999996,0.0
488,-3.03032371832361,0.9506694174027039,8.615111610000001,1.0
213,-3.473768074496991,0.1459168604651163,15.6962052,0.0
663,-3.6928874755114753,0.1653410714285714,32.09537292,0.0
292,-1.9234639602254833,5.426787525354969,3.05227737,1.0
126,-1.5019297047188152,-0.16603014829513763,1.8678962499999998,1.0
106,-2.6023397466800957,-0.5707312958847647,4.17522378,1.0
62,-3.5684333010380693,0.17403416149068318,15.436914060000001,0.0
809,-0.789878369519717,0.2654732431917735,29.97442125,1.0
259,-3.947650183071297,0.32936878980891726,24.28478856,0.0
121,-3.5370171048046903,0.1443623456790123,18.34112181,0.0
771,-1.830084583549723,0.13214184676318264,10.00828632,1.0
623,-3.6769508832486624,0.0980611398963731,26.667151280000002,0.0
764,-1.1501161315352253,0.014096618357487954,17.039665279999998,0.0
871,-1.0078579253996456,0.058588609178557065,3.5922205,1.0
262,-2.816749618025551,4.470072879516205,6.64328366,1.0
